Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
8/28/2018,Manila,6.2,0.5,15.9,5,0
8/28/2018,Pasig,28.4,3.4,28.4,5,0
8/29/2018,Quezon City,19.5,1,8.9,43,0
8/29/2018,Marikina,5.3,0.5,14.9,15,0
8/29/2018,Manila,1.3,0.5,7.4,5,0
8/29/2018,Pasig,11.6,1.9,12.6,5,0
8/30/2018,Quezon City,4.8,0.5,10.4,43,0
8/30/2018,Marikina,20,1.5,14.9,15,0
8/30/2018,Manila,6.9,0.5,22.2,5,0
8/30/2018,Pasig,16.1,2.9,15.7,5,0
8/31/2018,Quezon City,4.1,0.5,10.7,43,0
8/31/2018,Marikina,7.2,1.8,5,15,0
8/31/2018,Manila,2.6,0.5,6.5,5,0
8/31/2018,Pasig,0.7,0.5,8.6,5,0
9/1/2018,Quezon City,14.8,1.2,23.8,43,0
9/1/2018,Marikina,8.8,3.3,22,15,0
9/1/2018,Manila,20.7,3.2,25.4,5,0
9/1/2018,Pasig,5.4,0.7,12.6,5,0
9/2/2018,Quezon City,9.7,0.5,12.5,43,0
9/2/2018,Marikina,2.5,0.5,8.8,15,0
9/2/2018,Manila,2.3,2.1,20,5,0
9/2/2018,Pasig,8.3,1.8,18.1,5,0
9/3/2018,Quezon City,27.7,3.4,21.1,43,0
9/3/2018,Marikina,7.5,2.4,16.8,15,0
9/3/2018,Manila,11.9,1.5,16,5,0
9/3/2018,Pasig,13.2,2.2,15.8,5,0
9/4/2018,Quezon City,5.9,0.5,19,43,0
9/4/2018,Marikina,10.9,0.5,13.6,15,0
9/4/2018,Manila,9.6,0.5,7.5,5,0
9/4/2018,Pasig,8.4,2.2,9.4,5,0
9/5/2018,Quezon City,10.6,1.3,19.5,43,0
9/5/2018,Marikina,10,0.5,22.5,15,0
9/5/2018,Manila,15.7,0.7,19.8,5,0
9/5/2018,Pasig,7.4,0.8,19.6,5,0
9/6/2018,Quezon City,4.7,0.5,5.2,43,0
9/6/2018,Marikina,5.6,0.5,13.4,15,0
9/6/2018,Manila,24.8,3.3,20.3,5,0
9/6/2018,Pasig,16.1,0.5,15.9,5,0
9/7/2018,Quezon City,9.6,2.3,19.3,43,0
9/7/2018,Marikina,2.9,0.6,6.7,15,0
9/7/2018,Manila,14.3,0.5,17.6,5,0
9/7/2018,Pasig,1.5,0.5,14.6,5,0
9/8/2018,Quezon City,3.4,0.5,9,43,0
9/8/2018,Marikina,8.4,0.5,6,15,0
9/8/2018,Manila,3.9,0.6,9.7,5,0
9/8/2018,Pasig,8.3,1.5,15.3,5,0
9/9/2018,Quezon City,5,0.5,12.1,43,0
9/9/2018,Marikina,7,0.5,5,15,0
9/9/2018,Manila,3,1.5,11.6,5,0
9/9/2018,Pasig,4.5,0.7,15.7,5,0
9/10/2018,Quezon City,13.3,1.5,17.4,43,0
9/10/2018,Marikina,6.1,0.5,14.6,15,0
9/10/2018,Manila,12.2,1.5,11.7,5,0
9/10/2018,Pasig,12.8,0.5,17.5,5,0
9/11/2018,Quezon City,17,0.5,13.9,43,0
9/11/2018,Marikina,8.4,0.5,26,15,0
9/11/2018,Manila,14,1.1,8.2,5,0
9/11/2018,Pasig,9.9,1.3,8.5,5,0
9/12/2018,Quezon City,18.5,1.8,20.9,43,0
9/12/2018,Marikina,3.4,1.8,7.7,15,0
9/12/2018,Manila,2.1,1,5,5,0
9/12/2018,Pasig,16.3,1.4,23.9,5,0
9/13/2018,Quezon City,6.8,1.5,13.6,43,0
9/13/2018,Marikina,5.1,0.5,14.2,15,0
9/13/2018,Manila,4.9,0.5,15.8,5,0
9/13/2018,Pasig,31.5,3.7,16.8,5,1
9/14/2018,Quezon City,13.1,1.1,13.3,43,0
9/14/2018,Marikina,13.5,1.1,20.9,15,0
9/14/2018,Manila,1.8,0.5,12.9,5,0
9/14/2018,Pasig,8.9,0.5,13.6,5,0
9/15/2018,Quezon City,14.4,2,20.4,43,0
9/15/2018,Marikina,2.4,0.5,12.8,15,0
9/15/2018,Manila,10.5,0.5,17.6,5,0
9/15/2018,Pasig,15.2,3,15.7,5,0
9/16/2018,Quezon City,6,0.9,12.8,43,0
9/16/2018,Marikina,14.2,0.5,23.6,15,0
9/16/2018,Manila,8.5,0.5,20.8,5,0
9/16/2018,Pasig,5.9,0.5,10.5,5,0
9/17/2018,Quezon City,5.5,0.5,6.2,43,0
9/17/2018,Marikina,4.2,1.1,18.8,15,0
9/17/2018,Manila,1.1,0.5,24.1,5,0
9/17/2018,Pasig,9.7,3.2,17.3,5,0
9/18/2018,Quezon City,13.1,1.8,22.8,43,0
9/18/2018,Marikina,1.5,0.5,6.4,15,0
9/18/2018,Manila,3.5,0.5,10.5,5,0
9/18/2018,Pasig,14.3,1.7,23.3,5,0
9/19/2018,Quezon City,8.3,0.5,11.4,43,0
9/19/2018,Marikina,14.7,1.4,16.9,15,0
9/19/2018,Manila,5.3,1,13.1,5,0
9/19/2018,Pasig,21,0.8,24.9,5,0
9/20/2018,Quezon City,13.4,2.2,21.3,43,0
9/20/2018,Marikina,8.3,1.8,8.2,15,0
9/20/2018,Manila,5.6,0.5,17.2,5,0
9/20/2018,Pasig,1.1,0.5,13.1,5,0
9/21/2018,Quezon City,15.4,1.8,10.3,43,0
9/21/2018,Marikina,3,0.8,5,15,0
9/21/2018,Manila,8.2,0.9,10.1,5,0
9/21/2018,Pasig,5.6,1.4,11.5,5,0
9/22/2018,Quezon City,9.6,1.4,14.9,43,0
9/22/2018,Marikina,16.9,2.1,27.8,15,0
9/22/2018,Manila,16.5,2.2,15.2,5,0
9/22/2018,Pasig,3,0.5,14.3,5,0
9/23/2018,Quezon City,4.5,1.1,14.7,43,0
9/23/2018,Marikina,6.5,1.6,16.7,15,0
9/23/2018,Manila,17.3,1.6,20.9,5,0
9/23/2018,Pasig,7.7,2,13.7,5,0
9/24/2018,Quezon City,3.7,0.6,19.4,43,0
9/24/2018,Marikina,1.6,0.5,13.9,15,0
9/24/2018,Manila,8.6,1,19.7,5,0
9/24/2018,Pasig,7.4,0.5,18.7,5,0
9/25/2018,Quezon City,6.1,1.3,14.5,43,0
9/25/2018,Marikina,13.9,0.6,24,15,0
9/25/2018,Manila,42.6,3.5,31.3,5,1
9/25/2018,Pasig,15.5,0.5,18.1,5,0
9/26/2018,Quezon City,14.8,0.5,7.9,43,0
9/26/2018,Marikina,9.5,0.5,6.4,15,0
9/26/2018,Manila,12.2,0.5,17.2,5,0
9/26/2018,Pasig,5.8,0.5,5,5,0
9/27/2018,Quezon City,11.7,0.5,16.7,43,0
9/27/2018,Marikina,1.1,1.6,9,15,0
9/27/2018,Manila,8.6,0.5,19.4,5,0
9/27/2018,Pasig,5.2,0.5,16.3,5,0
9/28/2018,Quezon City,2.2,1.7,11.6,43,0
9/28/2018,Marikina,2.1,0.5,17.1,15,0
9/28/2018,Manila,7.2,0.5,13,5,0
9/28/2018,Pasig,7,1.6,17.2,5,0
9/29/2018,Quezon City,17.1,1.5,20.2,43,0
9/29/2018,Marikina,15.8,1.4,13.6,15,0
9/29/2018,Manila,2.5,1,5.6,5,0
9/29/2018,Pasig,6,0.5,14.7,5,0
9/30/2018,Quezon City,8.6,0.5,7.7,43,0
9/30/2018,Marikina,16.3,1.3,20.3,15,0
9/30/2018,Manila,7.4,0.5,17.7,5,0
9/30/2018,Pasig,2.7,0.5,5,5,0
10/1/2018,Quezon City,11.1,2.3,24.3,43,0
10/1/2018,Marikina,18.2,2.1,22.7,15,0
10/1/2018,Manila,4.2,1.3,20.7,5,0
10/1/2018,Pasig,15.4,1.3,19.8,5,0
10/2/2018,Quezon City,21.4,3,22,43,0
10/2/2018,Marikina,6.3,2.6,5,15,0
10/2/2018,Manila,4,0.5,16.8,5,0
10/2/2018,Pasig,14.2,0.5,19.3,5,0
10/3/2018,Quezon City,16.2,1.5,17.1,43,0
10/3/2018,Marikina,8.5,0.8,17.9,15,0
10/3/2018,Manila,28.2,2,23.9,5,0
10/3/2018,Pasig,18.9,0.9,16.7,5,0
10/4/2018,Quezon City,6.7,0.8,17.5,43,0
10/4/2018,Marikina,4.3,0.5,19.7,15,0
10/4/2018,Manila,10.2,0.5,8.4,5,0
10/4/2018,Pasig,4.7,0.5,20.6,5,0
10/5/2018,Quezon City,3.9,1.9,12.1,43,0
10/5/2018,Marikina,11.5,0.9,14.4,15,0
10/5/2018,Manila,7.1,1.6,11.1,5,0
10/5/2018,Pasig,17.6,1.1,19.2,5,0
10/6/2018,Quezon City,14.5,2.3,15.9,43,0
10/6/2018,Marikina,24,1.7,28.8,15,0
10/6/2018,Manila,11,1.7,9.7,5,0
10/6/2018,Pasig,12.7,1.5,7.3,5,0
10/7/2018,Quezon City,5.5,1.1,15.2,43,0
10/7/2018,Marikina,3.4,2.1,6.7,15,0
10/7/2018,Manila,9.8,0.5,13.6,5,0
10/7/2018,Pasig,4.4,0.5,8.3,5,0
10/8/2018,Quezon City,44.1,5.6,33.5,43,1
10/8/2018,Marikina,5.8,0.5,9,15,0
10/8/2018,Manila,14.6,3.3,14.7,5,0
10/8/2018,Pasig,11.7,2.8,15.7,5,0
10/9/2018,Quezon City,19.9,1.9,19.7,43,0
10/9/2018,Marikina,18.5,1.5,25.5,15,0
10/9/2018,Manila,2.3,0.5,9.3,5,0
10/9/2018,Pasig,13.7,1.4,9.7,5,0
10/10/2018,Quezon City,3.7,0.5,17.7,43,0
10/10/2018,Marikina,5,0.5,11.7,15,0
10/10/2018,Manila,5.4,0.5,15.6,5,0
10/10/2018,Pasig,3,0.5,15.7,5,0
10/11/2018,Quezon City,28.3,2.9,25.3,43,0
10/11/2018,Marikina,1.1,0.5,5,15,0
10/11/2018,Manila,4.2,0.5,11.6,5,0
10/11/2018,Pasig,9.6,0.5,7.6,5,0
10/12/2018,Quezon City,6.6,1,9.7,43,0
10/12/2018,Marikina,8.2,0.5,24.6,15,0
10/12/2018,Manila,7.6,0.7,30.7,5,0
10/12/2018,Pasig,17.7,0.5,23.9,5,0
10/13/2018,Quezon City,2.7,0.5,16.2,43,0
10/13/2018,Marikina,13,1.4,18,15,0
10/13/2018,Manila,10.2,1.1,16.5,5,0
10/13/2018,Pasig,2.2,0.5,9.1,5,0
10/14/2018,Quezon City,17.5,0.5,13.7,43,0
10/14/2018,Marikina,2.4,0.5,5,15,0
10/14/2018,Manila,19.8,2.4,7.9,5,0
10/14/2018,Pasig,0.9,0.5,11.5,5,0
10/15/2018,Quezon City,4.3,0.5,12.3,43,0
10/15/2018,Marikina,1.5,0.5,19.8,15,0
10/15/2018,Manila,15.2,5.3,12.9,5,0
10/15/2018,Pasig,9.3,0.5,11.6,5,0
10/16/2018,Quezon City,13.3,1.2,18.9,43,0
10/16/2018,Marikina,8.2,1.6,10.2,15,0
10/16/2018,Manila,4.4,0.5,12.4,5,0
10/16/2018,Pasig,8.1,0.5,15.9,5,0
10/17/2018,Quezon City,17.3,2.9,15.1,43,0
10/17/2018,Marikina,5.4,0.5,15.8,15,0
10/17/2018,Manila,16.6,1.5,20.8,5,0
10/17/2018,Pasig,16.1,2.1,20.7,5,0
10/18/2018,Quezon City,8.6,0.5,14.5,43,0
10/18/2018,Marikina,3.1,0.5,9.7,15,0
10/18/2018,Manila,9.6,1.7,17,5,0
10/18/2018,Pasig,3.9,0.5,5,5,0
10/19/2018,Quezon City,4.4,1.4,17.1,43,0
10/19/2018,Marikina,4,1.6,18.8,15,0
10/19/2018,Manila,22.6,1.6,20.2,5,0
10/19/2018,Pasig,1.7,0.5,8.6,5,0
10/20/2018,Quezon City,3.5,1.2,15.6,43,0
10/20/2018,Marikina,11,2.2,9.7,15,0
10/20/2018,Manila,10,1.9,10.7,5,0
10/20/2018,Pasig,13.7,1.1,17.9,5,0
10/21/2018,Quezon City,7.1,0.5,5,43,0
10/21/2018,Marikina,13.8,0.5,18.9,15,0
10/21/2018,Manila,8.8,0.6,10.9,5,0
10/21/2018,Pasig,5.8,0.5,17.7,5,0
10/22/2018,Quezon City,2.3,0.5,10.3,43,0
10/22/2018,Marikina,12.4,2.1,16.8,15,0
10/22/2018,Manila,4.1,1.1,16.1,5,0
10/22/2018,Pasig,14.9,0.5,12.6,5,0
10/23/2018,Quezon City,5.8,0.6,14.7,43,0
10/23/2018,Marikina,6.8,0.5,19.7,15,0
10/23/2018,Manila,5.5,0.5,20.8,5,0
10/23/2018,Pasig,9.1,1.3,17.2,5,0
10/24/2018,Quezon City,10.5,1.4,32.8,43,0
10/24/2018,Marikina,12.9,0.5,11.6,15,0
10/24/2018,Manila,16,2.8,12.6,5,0
10/24/2018,Pasig,9.8,1.5,21.5,5,0
10/25/2018,Quezon City,10.9,0.9,13.9,43,0
10/25/2018,Marikina,16.2,1.2,17.4,15,0
10/25/2018,Manila,15.5,2.5,16.9,5,0
10/25/2018,Pasig,4.7,2,16,5,0
10/26/2018,Quezon City,11.5,1.1,20.4,43,0
10/26/2018,Marikina,5.4,0.5,5,15,0
10/26/2018,Manila,12.7,3.4,15.2,5,0
10/26/2018,Pasig,10.8,0.6,12.2,5,0
10/27/2018,Quezon City,7.8,0.5,8.2,43,0
10/27/2018,Marikina,10.2,0.5,17.3,15,0
10/27/2018,Manila,12.4,0.5,10.4,5,0
10/27/2018,Pasig,10.9,0.8,25.5,5,0
10/28/2018,Quezon City,7,0.5,15.2,43,0
10/28/2018,Marikina,4.7,0.5,11.4,15,0
10/28/2018,Manila,11.5,2.2,19.9,5,0
10/28/2018,Pasig,6.5,0.5,12.5,5,0
10/29/2018,Quezon City,5,2,14.5,43,0
10/29/2018,Marikina,23.1,1.8,19.2,15,0
10/29/2018,Manila,6,2.5,9.5,5,0
10/29/2018,Pasig,23.1,2.2,23.9,5,0
10/30/2018,Quezon City,14.5,3.3,11.8,43,0
10/30/2018,Marikina,1.9,2.1,20,15,0
10/30/2018,Manila,6.5,0.6,6.9,5,0
10/30/2018,Pasig,20.7,2.1,18.3,5,0
10/31/2018,Quezon City,28,2.9,16.7,43,0
10/31/2018,Marikina,8.4,1.9,10.4,15,0
10/31/2018,Manila,15.2,0.5,26.4,5,0
10/31/2018,Pasig,1.4,0.5,19.3,5,0
11/1/2018,Quezon City,3.4,1.4,14.1,43,0
11/1/2018,Marikina,14.1,3.3,16.7,15,0
11/1/2018,Manila,8.3,1.7,5.4,5,0
11/1/2018,Pasig,4.1,0.6,11.7,5,0
11/2/2018,Quezon City,8.9,2,25,43,0
11/2/2018,Marikina,12.7,2.2,11.7,15,0
11/2/2018,Manila,2.7,0.5,9.3,5,0
11/2/2018,Pasig,7.6,0.5,12.7,5,0
11/3/2018,Quezon City,17.6,0.5,18.7,43,0
11/3/2018,Marikina,17.3,2.8,25.3,15,0
11/3/2018,Manila,8.2,1.6,7.3,5,0
11/3/2018,Pasig,7.2,0.5,6.8,5,0
11/4/2018,Quezon City,3.2,0.7,12.4,43,0
11/4/2018,Marikina,5.1,1.9,18.7,15,0
11/4/2018,Manila,7.1,0.5,11.8,5,0
11/4/2018,Pasig,13.1,0.5,17.8,5,0
11/5/2018,Quezon City,8.2,0.5,17.7,43,0
11/5/2018,Marikina,23.7,3.6,28,15,0
11/5/2018,Manila,5.5,0.5,13.4,5,0
11/5/2018,Pasig,6.6,0.5,5,5,0
11/6/2018,Quezon City,13.6,3,21.6,43,0
11/6/2018,Marikina,5.1,0.5,9.4,15,0
11/6/2018,Manila,2.7,0.5,17.9,5,0
11/6/2018,Pasig,21.5,2.7,19.2,5,0
11/7/2018,Quezon City,6,1.7,15.6,43,0
11/7/2018,Marikina,2,0.5,9,15,0
11/7/2018,Manila,8.5,0.5,19.1,5,0
11/7/2018,Pasig,4.3,0.5,16.9,5,0
11/8/2018,Quezon City,15,2.8,20,43,0
11/8/2018,Marikina,9.4,0.5,6.6,15,0
11/8/2018,Manila,18.9,1.5,25.2,5,0
11/8/2018,Pasig,4.6,0.8,5,5,0
11/9/2018,Quezon City,8.8,0.5,20,43,0
11/9/2018,Marikina,18,0.5,14.3,15,0
11/9/2018,Manila,10.8,0.5,21.5,5,0
11/9/2018,Pasig,15.4,1.1,22.4,5,0
11/10/2018,Quezon City,10.1,1.5,18.8,43,0
11/10/2018,Marikina,6.2,0.5,10.6,15,0
11/10/2018,Manila,11.9,2.1,19,5,0
11/10/2018,Pasig,8.6,0.5,16.7,5,0
11/11/2018,Quezon City,18.2,1.3,19.7,43,0
11/11/2018,Marikina,14.7,1,17.9,15,0
11/11/2018,Manila,4,1.7,19,5,0
11/11/2018,Pasig,9.3,0.5,10.4,5,0
11/12/2018,Quezon City,7.4,1.4,16,43,0
11/12/2018,Marikina,16.5,1.8,18.4,15,0
11/12/2018,Manila,8.4,0.5,10.9,5,0
11/12/2018,Pasig,12.3,1.9,23.4,5,0
11/13/2018,Quezon City,2.8,0.5,17.2,43,0
11/13/2018,Marikina,19.1,2.4,15.9,15,0
11/13/2018,Manila,8.7,0.5,12,5,0
11/13/2018,Pasig,1,0.5,16.4,5,0
11/14/2018,Quezon City,13.4,0.5,10.2,43,0
11/14/2018,Marikina,13.6,2.6,17.6,15,0
11/14/2018,Manila,7.4,0.5,8.4,5,0
11/14/2018,Pasig,7.5,0.5,13.8,5,0
11/15/2018,Quezon City,3.6,0.5,5,43,0
11/15/2018,Marikina,30.4,4,32.5,15,1
11/15/2018,Manila,5.3,0.5,7.3,5,0
11/15/2018,Pasig,20.1,2.1,12.6,5,0
11/16/2018,Quezon City,14.5,1.1,16.6,43,0
11/16/2018,Marikina,3.4,0.7,10.9,15,0
11/16/2018,Manila,17.4,1.6,21.1,5,0
11/16/2018,Pasig,4.9,0.6,20.9,5,0
11/17/2018,Quezon City,14.5,1,10.1,43,0
11/17/2018,Marikina,14,0.5,24.5,15,0
11/17/2018,Manila,12.2,0.5,11.7,5,0
11/17/2018,Pasig,11.1,1.2,21.9,5,0
11/18/2018,Quezon City,14.5,0.5,13.1,43,0
11/18/2018,Marikina,10.7,1.9,20.8,15,0
11/18/2018,Manila,5.4,0.5,8.1,5,0
11/18/2018,Pasig,3,1.1,14.8,5,0
11/19/2018,Quezon City,8.4,1.1,14.6,43,0
11/19/2018,Marikina,17.2,1.9,26.1,15,0
11/19/2018,Manila,2.9,0.5,16.9,5,0
11/19/2018,Pasig,6.3,1.1,8.7,5,0
11/20/2018,Quezon City,6.5,0.5,11.7,43,0
11/20/2018,Marikina,7.1,2.1,12.3,15,0
11/20/2018,Manila,6.7,1.1,7,5,0
11/20/2018,Pasig,16.2,1.6,15.9,5,0
11/21/2018,Quezon City,18.2,0.5,13.5,43,0
11/21/2018,Marikina,14.5,1.6,20.7,15,0
11/21/2018,Manila,4.6,0.9,11.8,5,0
11/21/2018,Pasig,8.8,0.5,12.7,5,0
11/22/2018,Quezon City,0.2,0.5,5,43,0
11/22/2018,Marikina,15.8,0.9,24.6,15,0
11/22/2018,Manila,4.2,2,17.8,5,0
11/22/2018,Pasig,1.5,0.5,6.7,5,0
11/23/2018,Quezon City,12,1.6,13.6,43,0
11/23/2018,Marikina,13.4,1.3,19.5,15,0
11/23/2018,Manila,14,3.1,8.5,5,0
11/23/2018,Pasig,6.2,0.5,6.3,5,0
11/24/2018,Quezon City,5.3,1.8,16.3,43,0
11/24/2018,Marikina,8.7,0.5,12.7,15,0
11/24/2018,Manila,41.7,5.6,20.7,5,1
11/24/2018,Pasig,5.5,2,19.7,5,0
11/25/2018,Quezon City,9.7,1.7,23.8,43,0
11/25/2018,Marikina,2.7,0.5,5,15,0
11/25/2018,Manila,12,1.3,19.1,5,0
11/25/2018,Pasig,20.1,3.8,22.6,5,0
11/26/2018,Quezon City,8.2,0.5,10.7,43,0
11/26/2018,Marikina,6.8,0.5,5.9,15,0
11/26/2018,Manila,1.9,1.5,25.6,5,0
11/26/2018,Pasig,8.1,0.7,19.8,5,0
11/27/2018,Quezon City,8.8,2.4,14.3,43,0
11/27/2018,Marikina,4,0.5,13.2,15,0
11/27/2018,Manila,2.4,0.5,18.2,5,0
11/27/2018,Pasig,14.3,0.8,15.3,5,0
11/28/2018,Quezon City,8,1.8,15.9,43,0
11/28/2018,Marikina,8.3,2.4,9.7,15,0
11/28/2018,Manila,15.4,1.2,20,5,0
11/28/2018,Pasig,3.4,0.5,16.2,5,0
11/29/2018,Quezon City,6.7,1.1,10,43,0
11/29/2018,Marikina,6,2.1,17.6,15,0
11/29/2018,Manila,2.5,1.1,18.6,5,0
11/29/2018,Pasig,12.9,1.2,8.2,5,0
11/30/2018,Quezon City,12.2,0.5,12.4,43,0
11/30/2018,Marikina,3.3,0.5,22.7,15,0
11/30/2018,Manila,4.6,0.5,11.3,5,0
11/30/2018,Pasig,13.8,0.5,15,5,0
12/1/2018,Quezon City,6.8,0.5,8.5,43,0
12/1/2018,Marikina,1.8,0.5,5,15,0
12/1/2018,Manila,19.4,2.1,35.8,5,0
12/1/2018,Pasig,19.4,1.1,12.4,5,0
12/2/2018,Quezon City,15.5,2.4,19.2,43,0
12/2/2018,Marikina,7.2,0.5,21.1,15,0
12/2/2018,Manila,9.1,1.6,19.1,5,0
12/2/2018,Pasig,0.2,0.5,7.7,5,0
12/3/2018,Quezon City,19.6,1.5,17.8,43,0
12/3/2018,Marikina,16.2,2.2,19.9,15,0
12/3/2018,Manila,13.2,0.5,16.6,5,0
12/3/2018,Pasig,2.1,1.9,5,5,0
12/4/2018,Quezon City,11.3,0.5,14,43,0
12/4/2018,Marikina,5.1,0.5,17.4,15,0
12/4/2018,Manila,1.4,0.5,13.2,5,0
12/4/2018,Pasig,8.5,2.1,5.3,5,0
12/5/2018,Quezon City,7.9,0.5,9.6,43,0
12/5/2018,Marikina,4.7,1.6,14.7,15,0
12/5/2018,Manila,10,0.5,10.8,5,0
12/5/2018,Pasig,0.8,1.2,14.4,5,0
12/6/2018,Quezon City,8.4,1.3,8.6,43,0
12/6/2018,Marikina,6.4,1.9,15.9,15,0
12/6/2018,Manila,18.1,1.6,14.3,5,0
12/6/2018,Pasig,12.8,3.7,19.4,5,0
12/7/2018,Quezon City,10.5,1.3,6.4,43,0
12/7/2018,Marikina,13.8,2.7,15.9,15,0
12/7/2018,Manila,3.6,0.5,10,5,0
12/7/2018,Pasig,7.1,0.9,25.5,5,0
12/8/2018,Quezon City,13.3,1.4,8.6,43,0
12/8/2018,Marikina,16.9,2.4,13.6,15,0
12/8/2018,Manila,1.5,0.6,5.9,5,0
12/8/2018,Pasig,22,2.9,19.1,5,0
12/9/2018,Quezon City,9.5,1.6,7.2,43,0
12/9/2018,Marikina,2,0.5,12.5,15,0
12/9/2018,Manila,16.9,1.3,18,5,0
12/9/2018,Pasig,1.4,0.5,21.3,5,0
12/10/2018,Quezon City,4.4,0.5,12.7,43,0
12/10/2018,Marikina,11.3,0.5,11.5,15,0
12/10/2018,Manila,20.1,1.8,23.3,5,0
12/10/2018,Pasig,15.9,2.1,13,5,0
12/11/2018,Quezon City,7.4,0.8,14.9,43,0
12/11/2018,Marikina,1.8,0.5,11.7,15,0
12/11/2018,Manila,14,2,19.1,5,0
12/11/2018,Pasig,18.3,1.2,20.8,5,0
12/12/2018,Quezon City,8.3,1.9,12.3,43,0
12/12/2018,Marikina,16.2,2.4,12.9,15,0
12/12/2018,Manila,12.4,0.8,15,5,0
12/12/2018,Pasig,7.7,0.5,18.1,5,0
12/13/2018,Quezon City,26.4,1.6,28.9,43,0
12/13/2018,Marikina,6,1.1,18.6,15,0
12/13/2018,Manila,13.9,0.5,19.8,5,0
12/13/2018,Pasig,15.9,1,15.3,5,0
12/14/2018,Quezon City,10.8,1.4,26.8,43,0
12/14/2018,Marikina,9.2,0.5,19.1,15,0
12/14/2018,Manila,14.6,1.3,17.4,5,0
12/14/2018,Pasig,26.5,2.7,25.9,5,0
12/15/2018,Quezon City,3.1,0.5,15.7,43,0
12/15/2018,Marikina,2.1,0.8,9.6,15,0
12/15/2018,Manila,10.5,1.4,14.4,5,0
12/15/2018,Pasig,5.4,1.1,22.5,5,0
12/16/2018,Quezon City,27.9,1.6,23.6,43,0
12/16/2018,Marikina,7.4,0.5,11.4,15,0
12/16/2018,Manila,21.8,2.4,19,5,0
12/16/2018,Pasig,2.3,0.5,13.2,5,0
12/17/2018,Quezon City,18.5,1.2,17.4,43,0
12/17/2018,Marikina,3.6,0.7,8,15,0
12/17/2018,Manila,7.3,0.5,15.9,5,0
12/17/2018,Pasig,9.2,2.1,12.6,5,0
12/18/2018,Quezon City,1.8,1,13.7,43,0
12/18/2018,Marikina,5.6,0.5,13,15,0
12/18/2018,Manila,13.2,2,13,5,0
12/18/2018,Pasig,5,0.5,19.4,5,0
12/19/2018,Quezon City,9.7,0.5,27.1,43,0
12/19/2018,Marikina,12.4,0.8,16.5,15,0
12/19/2018,Manila,15.4,1.3,8.8,5,0
12/19/2018,Pasig,20.7,0.7,12,5,0
12/20/2018,Quezon City,19.8,2.3,15,43,0
12/20/2018,Marikina,8,1.5,13.5,15,0
12/20/2018,Manila,2.7,0.5,15.5,5,0
12/20/2018,Pasig,4.7,0.5,17.3,5,0
12/21/2018,Quezon City,7,1.8,13,43,0
12/21/2018,Marikina,19.1,1.8,25.5,15,0
12/21/2018,Manila,2.1,0.5,10.9,5,0
12/21/2018,Pasig,21.1,3.8,25.8,5,0
12/22/2018,Quezon City,1.5,0.5,12.7,43,0
12/22/2018,Marikina,2.6,0.5,11.7,15,0
12/22/2018,Manila,9.7,0.5,13.6,5,0
12/22/2018,Pasig,4.9,0.5,16.8,5,0
12/23/2018,Quezon City,5.6,1,15.3,43,0
12/23/2018,Marikina,5.8,1.3,17.6,15,0
12/23/2018,Manila,4,0.5,11.8,5,0
12/23/2018,Pasig,20.4,2.1,25.1,5,0
12/24/2018,Quezon City,10.6,2.4,24.8,43,0
12/24/2018,Marikina,3.7,0.8,19.8,15,0
12/24/2018,Manila,9.7,1.7,9.5,5,0
12/24/2018,Pasig,35.9,3,34.8,5,1
12/25/2018,Quezon City,11.2,0.5,13.2,43,0
12/25/2018,Marikina,11.5,1.3,14.1,15,0
12/25/2018,Manila,13.1,3,13,5,0
12/25/2018,Pasig,4,0.5,9.6,5,0
12/26/2018,Quezon City,6.4,0.5,13.4,43,0
12/26/2018,Marikina,7.2,3.3,15.8,15,0
12/26/2018,Manila,3,0.5,12.9,5,0
12/26/2018,Pasig,14.7,1.5,22,5,0
12/27/2018,Quezon City,6.5,1.1,6.4,43,0
12/27/2018,Marikina,10.2,2.6,12.4,15,0
12/27/2018,Manila,1.4,1.4,12.9,5,0
12/27/2018,Pasig,10.7,2.1,11.8,5,0
12/28/2018,Quezon City,4,1.2,6.3,43,0
12/28/2018,Marikina,7.9,1.1,16.9,15,0
12/28/2018,Manila,4.2,0.5,13.3,5,0
12/28/2018,Pasig,13.2,0.5,20.9,5,0
12/29/2018,Quezon City,1.7,0.5,10.8,43,0
12/29/2018,Marikina,5.7,0.7,10.5,15,0
12/29/2018,Manila,3.2,0.5,10.3,5,0
12/29/2018,Pasig,8.9,0.6,5.6,5,0
12/30/2018,Quezon City,3.7,1.3,10.5,43,0
12/30/2018,Marikina,5.3,0.6,13.9,15,0
12/30/2018,Manila,11.6,0.5,18.2,5,0
12/30/2018,Pasig,25.5,4.8,28,5,0
12/31/2018,Quezon City,18,0.9,15.6,43,0
12/31/2018,Marikina,14.4,2,24.9,15,0
12/31/2018,Manila,6.8,0.5,9.3,5,0
12/31/2018,Pasig,3.1,0.5,5.4,5,0
1/1/2019,Quezon City,15.1,0.5,10,43,0
1/1/2019,Marikina,9.1,1.4,5,15,0
1/1/2019,Manila,12.3,1.5,14.7,5,0
1/1/2019,Pasig,9.8,2.4,21.4,5,0
1/2/2019,Quezon City,13,0.7,19,43,0
1/2/2019,Marikina,3.8,0.7,10,15,0
